Day,Price
91830,52.70001721442072
91831,52.78811282497345
91832,52.59936542105749
91833,52.80188669095472
91834,52.260603665125
91835,52.702063191489316
91836,52.70694605837637
91837,52.082719790644035
91838,51.96669408770156
91839,51.80725552075968
91840,52.33845849029956
91841,52.29304726488913
91842,51.95358509521702
91843,51.05469470317262
91844,50.75762859915912
91845,51.452722780843814
91846,51.77540124874603
91847,51.3175929562947
91848,51.2590711796639
91849,51.341405154674085
91850,52.157131351094336
91851,52.20378189542605
91852,51.95549428619353
91853,52.176552115185316
91854,52.53065015320722
91855,52.94613704308352
91856,53.35843752852823
91857,54.49432290146029
91858,53.69829413978903
91859,53.64952370583198
91860,53.684510477293735
91861,52.94965525083553
91862,52.28319944153825
91863,52.15785669147197
91864,51.980154089673206
91865,51.73296306467522
91866,50.83634178866617
91867,50.190130139098876
91868,49.873182015940394
91869,49.76483203608641
91870,49.95528716046899
91871,49.85160698698583
91872,49.56170983374535
91873,49.7551544857406
91874,49.897128335795706
91875,49.53045862930771
91876,50.409794432811594
91877,49.15711525236853
91878,49.682078364156524
91879,50.37220898199635
91880,51.17128967587945
91881,51.45469867644459
91882,50.51803465148324
91883,52.050326203986224
91884,50.75396775134081
91885,49.69130528216254
91886,49.17596859658443
91887,48.03012967550589
91888,46.8623634954815
91889,46.023754589863714
91890,44.2460247922743
91891,44.39380872939486
91892,43.974137641192044
91893,43.76622712655333
91894,44.01930081093632
91895,43.94095420622324
91896,43.51064609472194
91897,43.82627762316121
91898,43.67648946242658
91899,43.23992694479324
91900,43.17783346913915
91901,43.835974269082094
91902,43.53789634272652
91903,43.89572131743311
91904,43.41155704347137
91905,43.43942210022335
91906,43.584616599972534
91907,43.217341233085236
91908,43.07784589016467
91909,42.70447784421406
91910,42.365976971373456
91911,42.374359067556966
91912,43.014728830044376
91913,43.2232606525239
91914,43.252526174252154
91915,43.85914254089403
91916,43.25634095844803
91917,43.96130124636308
91918,43.76847708078713
91919,43.93693906856951
91920,44.29337944843814
91921,44.550504562027086
91922,44.40463943575691
91923,44.79280861682254
91924,44.63454309981333
91925,44.48401416979327
91926,44.48712972301534
91927,44.7001293622221
91928,44.35489565842508
91929,44.04241145795058
91930,43.40928606446054
91931,43.30782384971073
91932,43.7764292575512
91933,45.263037196624
91934,45.48949428587406
91935,46.74164865910892
91936,46.805211743276196
91937,46.92366963945495
91938,46.863975344214516
91939,46.865497540978005
91940,46.87201407817239
91941,46.71874398977169
91942,47.67630503607729
91943,48.06712742918171
91944,47.65552171853214
91945,48.068396225377384
91946,48.68241735085558
91947,47.971952190618225
91948,48.660242275311454
91949,49.29203464513527
91950,49.57786466820869
91951,50.62164020204511
91952,51.421862265097936
91953,51.14201826357613
91954,51.283367238587054
91955,52.270513488684976
91956,51.96224517368447
91957,51.732425106633784
91958,51.96490224080341
91959,51.87800840754332
91960,53.332937934418204
91961,54.557720655222035
91962,56.760303856359634
91963,58.51939593519095
91964,58.92268491247687
91965,56.36703519679978
91966,57.01128124410921
91967,55.4642940631618
91968,53.319254918803274
91969,55.23389798360164
91970,53.484550947582754
91971,52.38668233941219
91972,51.72216729094265
91973,51.97172781659284
91974,51.94234153387956
91975,52.83556202612851
91976,53.52428620051919
91977,51.93281332795186
91978,53.766968273610914
91979,52.28302707045946
91980,50.984481389006135
91981,53.36461902776144
91982,53.268966051482764
91983,54.987891781693016
91984,56.14959692100047
91985,56.868559958998205
91986,55.88635787322551
91987,55.63479204959149
91988,57.70522964195117
91989,56.71379305599301
91990,56.81817908014355
91991,57.47021082687007
91992,57.02478673440674
91993,56.307820775942076
91994,56.141882801501716
91995,55.97444061238592
91996,54.765263958951756
91997,55.026112681673666
91998,56.15158368674263
91999,53.16787312904042
92000,53.43555673707804
92001,49.593091131330375
92002,52.47591670026887
92003,51.13368238098378
92004,51.13191900306749
92005,49.29372487288169
92006,52.893199989054864
92007,58.08160739294278
92008,54.32273780115685
92009,50.401352252406554
92010,53.011478154254846
92011,55.74424023069571
92012,54.42267764265834
92013,51.390164617279474
92014,55.62884347693683
92015,54.655141543318756
92016,53.6297638094875
92017,53.89678164237048
92018,50.44835368978265
92019,48.88246455266756
92020,46.6486675473385
92021,42.59166475619414
92022,40.537449124548665
92023,40.352174096038645
92024,38.76912673150529
92025,38.46227651732912
92026,36.736281889560765
92027,37.65661497533456
92028,39.11605394086378
92029,40.10686390063257
92030,40.306973446131416
92031,41.391136739171756
92032,40.55722052340614
92033,39.579241977337674
92034,39.478920863100036
92035,38.908478072088975
92036,40.220197448643624
92037,42.41533663009792
92038,46.31972309254385
92039,48.46179260461997
92040,49.28287784771091
92041,45.09806458665279
92042,44.0238404476878
92043,42.382301709322626
92044,41.02080405205761
92045,43.56111350703759
92046,46.695750462817784
92047,45.598070651807014
92048,44.20412381188454
92049,43.7257992195601
92050,40.50810032340808
92051,43.11542705054819
92052,44.971302944559916
92053,42.21494269709041
92054,39.561739848595415
92055,43.25718135935424
92056,45.57056249780142
92057,50.998004440830066
92058,48.066027218512666
92059,54.719566932080326
92060,50.28953162902023
92061,50.967161459903174
92062,44.546209514561966
92063,42.59201418735951
92064,43.2804199695977
92065,42.03966612112493
92066,43.91839636405473
92067,41.79061909351982
92068,41.859644306889535
92069,41.1826037354365
92070,40.56118300234721
92071,42.09845615883924
92072,40.91670717337902
92073,40.67373639012511
92074,40.019570166784284
92075,42.26703830368242
92076,42.24755966718524
92077,42.24647417611655
92078,41.9138556320106
92079,42.45347050121477
92080,42.016709600927484
92081,41.57792856890837
92082,41.18033734247093
92083,41.24849517687206
92084,42.08923283500635
92085,41.84962613419102
92086,40.92778332380683
92087,39.83594506754535
92088,42.26372402953764
92089,41.15463262906569
92090,43.66436121727338
92091,43.25012575973432
92092,41.818407131277745
92093,41.69578538307164
92094,42.50897082335986
92095,42.22913446199755
92096,41.565401547657885
92097,39.99807851569449
92098,39.30990710319017
92099,39.72439867549881
92100,38.29047975412451
92101,37.8470381922981
92102,38.09612609388577
92103,39.127064978163574
92104,38.13075626928925
92105,40.025127178818714
92106,40.58386836032883
92107,39.274242151090256
92108,39.439224271237414
92109,38.70356725817749
92110,37.22953695058811
92111,37.061046521552846
92112,36.93710133689271
92113,37.174620868678794
92114,36.45782332430328
92115,35.81304964210086
92116,36.49991678048048
92117,37.063918410680635
92118,36.19072649461046
92119,34.9917608058739
92120,34.09162691846375
92121,35.014159365609835
92122,32.62197437158904
92123,31.910850049622447
92124,32.938381584296124
92125,33.14766173630775
92126,32.98886784131286
92127,33.840007633644575
92128,33.63320845315069
92129,33.1831039319537
92130,33.76471711456294
92131,35.23014179698318
92132,33.0886185531472
92133,32.149688871660665
92134,31.798841068202268
92135,31.231661702084185
92136,31.284261745933655
92137,31.26585345548194
92138,30.369987754659235
92139,30.80575662573857
92140,30.72080725610669
92141,31.54169053367646
92142,32.30314721029663
92143,32.150190113646666
92144,32.506952096704104
92145,31.10961919296477
92146,29.46297389786022
92147,30.523952421937448
92148,30.378077358041068
92149,31.549759209890002
92150,32.661056764388924
92151,31.072692363240503
92152,31.801461733673232
92153,30.960354757896962
92154,30.649974957700604
92155,29.5137544050659
92156,30.4352291652165
92157,30.895984315125588
92158,30.364391403521367
92159,29.73482232716539
92160,30.334387090371763
92161,29.74730167219436
92162,29.318790907260897
92163,28.84222722288471
92164,28.38851083950533
92165,28.791322916303
92166,28.923784389198104
92167,28.639798795383626
92168,28.14494071708174
92169,28.141525062077598
92170,28.03095961756141
92171,28.34770704722762
92172,28.07091921102431
92173,28.239479100368335
92174,28.15632232884449
92175,28.258139763249556
92176,28.76700111820493
92177,28.678135271606685
92178,29.429990831859165
92179,29.33636510149575
92180,28.90518419470793
92181,29.583272503859302
92182,30.506833130936595
92183,29.931161852526706
92184,29.460314722974005
92185,29.93985375924017
92186,30.272948647865586
92187,29.841904686815326
92188,29.386124104970136
92189,29.535581502301397
92190,29.47879930861783
92191,29.73072660165915
92192,29.971187168889866
92193,30.33595937166463
92194,29.54650300825687
92195,30.474345299282717
92196,30.800583379529993
92197,30.553995300653742
92198,30.502924533409345
92199,30.825475200426673
92200,30.9424418949342
92201,31.05742740514991
92202,31.028432407816602
92203,31.654250013274638
92204,31.81282846645997
92205,32.294754484094156
92206,33.27799671422121
92207,33.872703068097586
92208,34.06506945778094
92209,33.03864826588052
92210,32.772341068323065
92211,34.089685338181084
92212,34.36562983458663
92213,33.36891029292549
92214,33.202918221072686
92215,32.37756977684486
92216,32.05350869069655
92217,31.794129853886965
92218,31.449837467237174
92219,31.49859943543592
92220,30.48699870640073
92221,30.902229676739058
92222,31.77125890789891
92223,30.553126693066538
92224,31.392480649972168
92225,31.929447866132218
92226,32.217048777003754
92227,32.2545457403648
92228,32.406063050401826
92229,32.93215268462703
92230,33.06851375182228
92231,34.57863528769168
92232,34.03719510174882
92233,35.37962962680686
92234,35.25509915243509
92235,34.915264433023296
92236,35.720571951057806
92237,35.475364572116696
92238,36.78056550570712
92239,36.11116877307547
92240,37.210271373723266
92241,37.776545466997945
92242,37.633220601638875
92243,36.85905778059793
92244,36.10036557502573
92245,35.4614630850889
92246,36.28452373506238
92247,36.3237060172768
92248,36.88297785687538
92249,36.99402517710272
92250,36.32126010691819
92251,36.55168839283563
92252,36.918191283920656
92253,35.96220310569227
92254,35.58888966859517
92255,35.112801257792086
92256,34.4076603719023
92257,34.500164336686744
92258,34.656744123643904
92259,35.32766887401558
92260,35.78407686819974
92261,35.624926781901934
92262,35.48139173327923
92263,36.31807525617766
92264,36.616732474330725
92265,37.25269062729738
92266,36.45553182441687
92267,35.49912321215121
92268,35.22416279399387
92269,35.843698603566345
92270,36.877763317297
92271,36.31174565225566
92272,36.69538015739167
92273,36.981290985091796
92274,36.26470349895964
92275,35.73219373759647
92276,35.67151497393895
92277,34.97432109676061
92278,36.482675684433374
92279,35.56372678674469
92280,35.171750502302075
92281,35.465159624851175
92282,35.64666789350241
92283,36.06675289194313
92284,35.4313032486886
92285,34.59144682627187
92286,34.66299480749866
92287,34.12667473958645
92288,33.70849994796166
92289,33.272753899895925
92290,32.85462665345987
92291,32.1276497420905
92292,31.550139234898307
92293,31.355001390806972
92294,31.936500814614412
92295,33.0434578043507
92296,33.70764232752448
92297,33.884341533122516
92298,34.56453960174024
92299,34.464236372196076
92300,34.62738617642334
92301,35.04011987123638
92302,35.345773021242486
92303,35.85599735518071
92304,36.22715676688657
92305,35.85776264567798
92306,36.18562178396332
92307,35.837793027542354
92308,36.18522244027344
92309,36.00932030180582
92310,35.47819902308688
92311,34.86784415504994
92312,35.92938090719516
92313,35.25101185441127
92314,35.880947955007784
92315,36.338155955746835
92316,36.94101603310032
92317,36.29904829189034
92318,36.03780498721707
92319,35.47690705083287
92320,36.058658563594676
92321,36.95619820050027
92322,36.929640726877814
92323,38.28664614740761
92324,38.50986890273256
92325,38.35324882712004
92326,38.42675052442883
92327,38.742195797661914
92328,37.872013098527816
92329,38.04789230507565
92330,37.95835737980694
92331,37.82179637956493
92332,37.76355191258053
92333,38.222220602790756
92334,38.2321432737996
92335,37.74944475930226
92336,37.78996538858703
92337,37.696669776008946
92338,37.70667348842649
92339,37.68697577455366
92340,37.814509765108056
92341,37.375849063683894
92342,36.90292305289983
92343,36.87474680124813
92344,36.78772386997716
92345,36.47233757265507
92346,35.78350136137704
92347,35.896925405288954
92348,35.721531270572804
92349,35.853956503641996
92350,35.957643106489634
92351,36.207309646676215
92352,35.85688309422622
92353,35.872633321266335
92354,36.56931581442272
92355,36.68405997895591
92356,37.30936205705794
92357,37.651099083142896
92358,37.246417322933006
92359,38.3744093695007
92360,39.317358533222404
92361,38.366219660414274
92362,38.24736750808457
92363,39.52414316541325
92364,40.08889888864414
92365,38.57822375125782
92366,37.90924341987482
92367,37.20443637990791
92368,38.491425015803436
92369,39.00267010541846
92370,38.72078368532762
92371,38.07745913156214
92372,38.61692910607446
92373,38.52764070430551
92374,38.65925009451388
92375,39.05245944608777
92376,39.16641132034528
92377,38.42909058142952
92378,38.94481260743629
92379,39.56983739346262
92380,40.89145311483983
92381,40.382265116224
92382,41.39095150511196
92383,42.492697838469034
92384,43.49790099186666
92385,43.65601569650603
92386,42.86349149210508
92387,42.62234324940263
92388,41.773524690709564
92389,40.62563041325439
92390,41.267840927423585
92391,40.589993476524064
92392,39.06824812604332
92393,39.18699081447341
92394,39.8867523464063
92395,40.42559793619289
92396,39.64626263744831
92397,39.182153975752
92398,39.49230709898844
92399,40.12330363407318
92400,40.43327496194787
92401,41.009186904748674
92402,40.910878010471684
92403,41.15696259793574
92404,41.28786701738756
92405,40.74123622311855
92406,39.84460377698342
92407,39.33881784481736
92408,38.919309434081924
92409,39.679430700067655
92410,39.6148545675384
92411,39.15197799809318
92412,39.054906777187654
92413,39.16702980444672
92414,38.97330254407331
92415,38.73142950281772
92416,38.576201380647724
92417,38.66810824250163
92418,38.61409395180824
92419,38.46346790268844
92420,38.22247566053875
92421,38.34125166483958
92422,38.22921667927609
92423,38.412200595886276
92424,38.900528578978786
92425,38.50647261648667
92426,38.4239960748481
92427,37.871182959862594
92428,37.78316116567255
92429,38.51362155902014
92430,38.81161186982828
92431,38.510172233336554
92432,38.726427638002946
92433,38.25876948849133
92434,37.77607378521529
92435,38.08262524247421
92436,37.95536279680537
92437,37.87456245572898
92438,37.86653863797913
92439,37.78667044225935
92440,38.23717905365526
92441,37.70257548701407
92442,37.38030892070832
92443,37.482797801619625
92444,37.050976935934564
92445,36.75944228281698
92446,37.10434599068491
92447,36.78413925498735
92448,37.113635979211
92449,36.60047763989484
92450,37.487445146075345
92451,37.88006727113699
92452,38.27499492817697
92453,38.07787579709933
92454,38.09267993233715
92455,39.344079814453245
92456,38.58286270913083
92457,38.190497743766024
92458,37.97986770149001
92459,38.0913353287017
92460,38.48148064018383
92461,38.75841379097974
92462,38.22308956385273
92463,38.63135442596412
92464,39.0323661925075
92465,39.078832452578254
92466,38.79934226279266
92467,38.93674491082557
92468,38.83185053036928
92469,38.82484881286328
92470,38.84362227226162
92471,38.55964695497847
92472,38.58411114043143
92473,38.94300345494961
92474,39.19128095697377
92475,39.136348483836514
92476,39.06840168070833
92477,39.634210478217106
92478,39.30586005118038
92479,39.57093661084581
92480,40.05567158085037
92481,39.60487551778495
92482,39.54380533296937
92483,40.00597095723633
92484,39.705109900763354
92485,39.779530120212016
92486,39.24928093314542
92487,39.08950564275698
92488,39.66452342990066
92489,39.113516927631636
92490,38.350832169398046
92491,38.340512766619355
92492,38.615331980925156
92493,38.395760769217084
92494,38.270774083813606
92495,38.58869955038339
92496,39.106026718498754
92497,39.35071188091595
92498,39.77256791736622
92499,39.770681081056814
92500,39.52568089947756
92501,100.0
92502,99.21060308408968
92503,99.15593171162901
92504,100.05874488148397
92505,99.36774620626575
92506,101.86493854315884
92507,101.65303977108564
92508,100.43679090151288
92509,99.77769002779843
92510,99.71954290401031
92511,101.24212801984604
92512,101.41089671124175
92513,100.04073454509042
92514,102.18441889583609
92515,101.30706287443134
92516,100.21187602941932
92517,100.8676760585094
92518,102.1671180193367
92519,103.47127901301232
92520,101.16116785121544
92521,103.75741982067197
92522,101.8379057856067
92523,103.0365124785755
92524,103.87832117363615
92525,104.90920406775882
92526,104.58657180443585
92527,106.3128503701242
92528,106.38783661884239
92529,108.4295639070209
92530,106.66035550440661
92531,109.64117199224441
92532,106.19713116739537
92533,110.24132306477136
92534,108.84201833646918
92535,109.97184638046929
92536,108.93372163061419
92537,106.97912724804645
92538,106.11010934109137
92539,107.73729911507323
92540,108.55685847166171
92541,110.89511771002077
92542,112.04644838578768
92543,112.81243332998383
92544,115.85824297384458
92545,116.96017681002863
92546,115.08614296759444
92547,112.77003317707292
92548,116.63570044467933
92549,116.48879504412363
92550,116.70554151569254
92551,115.55476776287355
92552,112.61426818191941
92553,116.96647086519741
92554,113.6095482752359
92555,110.91483373628883
92556,110.11800377636646
92557,109.03140171087236
92558,107.78990915600012
92559,109.31723827898831
92560,111.69424163624143
92561,111.66751508290263
92562,112.32579401548439
92563,110.74307563483617
92564,111.85831163732085
92565,111.48670290720314
92566,110.98908245771493
92567,112.45298857009898
92568,110.43717102221233
92569,112.17573819651176
92570,112.17083689041502
92571,111.5349052716085
92572,114.12210190885428
92573,115.63791137807307
92574,112.79002550568157
92575,114.82005588690356
92576,116.13798652963621
92577,113.77046013967968
92578,113.72392146439573
92579,115.30434560504763
92580,112.11176881956965
92581,113.88012396533362
92582,113.18012847315461
92583,112.94272650429629
92584,115.02782786299268
92585,113.7172963974732
92586,111.88687066597296
92587,113.2393890159816
92588,113.50957462977021
92589,112.89405174921185
92590,111.00262859959076
92591,110.45721831506556
92592,109.67884194744089
92593,109.40943913284656
92594,107.50095907556683
92595,106.58817569627604
92596,107.17539015794938
92597,107.11373507586924
92598,106.92767005760497
92599,105.94301109022645
92600,104.98728170955782
92601,104.71875590755255
92602,104.72238257645904
92603,103.96403415358294
92604,104.16957938131824
92605,104.36381878989103
92606,103.51999297065638
92607,104.64114154429477
92608,103.8667930681836
92609,103.02812567669683
92610,102.4442940793252
92611,101.2063175171363
92612,99.46094073951777
92613,100.77823892826558
92614,101.9674602370224
92615,100.87842877848301
92616,101.72315229720333
92617,100.96983692645752
92618,99.81920073905016
92619,99.55538775597677
92620,99.30337604584939
92621,100.34132782521468
92622,97.89152107755017
92623,97.51188804973256
92624,100.51762157416506
92625,96.53370272157592
92626,95.24459073474985
92627,94.59074160216366
92628,94.89079948260954
92629,96.20256490736956
92630,96.46434604464568
92631,98.98116057046497
92632,98.31064400915388
92633,100.11733089188286
92634,99.8741934645827
92635,101.14242979199659
92636,100.16603381056245
92637,98.88046847238382
92638,97.03039694927848
92639,96.66550705676659
92640,95.71590672018091
92641,96.1827041851457
92642,97.04292998902201
92643,98.31207329174791
92644,99.3712482284067
92645,100.77590156651243
92646,101.70956000335397
92647,100.2908258385691
92648,100.68518083352966
92649,99.82576718594508
92650,99.68446993941568
92651,99.66010201133084
92652,97.20549434745456
92653,95.79091833749821
92654,95.11885267271568
92655,91.5902120025342
92656,94.08271553607281
92657,94.34354609584793
92658,94.57428000807802
92659,96.34531563821147
92660,97.62287671163519
92661,98.87190419083159
92662,100.61323851971207
92663,101.15270810416612
92664,101.69219970739833
92665,102.37875768840867
92666,100.58734030300333
92667,97.56159130665415
92668,93.88869705155126
92669,95.45904121977594
92670,94.33726056724835
92671,93.81128955089294
92672,94.11051824473493
92673,96.46983466391647
92674,97.71231933041321
92675,98.08820314843791
92676,98.78452212073789
92677,102.27114812839741
92678,100.19354308052723
92679,103.14597981566509
92680,103.20672553875131
92681,103.05327978752857
92682,104.27571282983301
92683,100.96894147909403
92684,98.72830617779066
92685,99.57065717315331
92686,100.48655061693208
92687,101.55667917392181
92688,102.82761462963558
92689,106.31702893145015
92690,104.89500168013892
92691,105.72736815691462
92692,107.20617522152072
92693,107.93721794178913
92694,107.76783533743496
92695,106.55329198268129
92696,106.25909277485734
92697,108.12589047665638
92698,111.60928557223077
92699,107.95320405498683
92700,108.00793108900733
92701,104.18485367009013
92702,102.38761656795977
92703,102.95193684060533
92704,100.45362267535295
92705,99.49700576944946
92706,98.3258522502052
92707,98.69831082461452
92708,98.00937840209467
92709,99.85638053839071
92710,99.76830396385513
92711,98.48177999126627
92712,96.23279074372759
92713,94.86552790467275
92714,94.55795605600147
92715,95.28325691757873
92716,96.25914763428119
92717,97.47847205742868
92718,98.2377247490231
92719,99.49121316667815
92720,99.05754247932349
92721,98.84978017316973
92722,98.19346845636014
92723,97.3632803808473
92724,98.8186506126328
92725,98.61719748968986
92726,97.40910082885861
92727,96.46760414499013
92728,98.82862509316509
92729,99.21231380124352
92730,99.86389138674923
92731,99.18952747209914
92732,96.53609031024669
92733,94.57642398902833
92734,93.5215514534962
92735,92.57418536033792
92736,92.56401415601812
92737,93.66868212137354
92738,93.70481003697415
92739,94.2179728088933
92740,95.25849083925695
92741,96.93613600599299
92742,95.73136323798505
92743,96.26486967807102
92744,96.82416218295585
92745,97.12610663099225
92746,96.69772390914457
92747,95.72421170350937
92748,95.55667373813152
92749,95.78856316709825
92750,96.74771237146061
92751,96.60982551312347
92752,95.57774176679102
92753,94.64222179914452
92754,93.50481713572849
92755,93.40617799734181
92756,92.1223877257581
92757,91.31289543980333
92758,92.93176399474216
92759,92.70964287386228
92760,92.78451297374022
92761,91.46849086092756
92762,91.40350504131767
92763,89.75364515060116
92764,89.89695007681843
92765,88.56928940890661
92766,90.04726841186158
92767,92.44559482127569
92768,91.39170023223434
92769,89.0583819767121
92770,88.27628275753261
92771,85.76683382258956
92772,85.12739524505656
92773,83.71839224048921
92774,85.43452359112962
92775,82.14707576580182
92776,79.56333478247092
92777,81.2921126005512
92778,80.02908181108087
92779,82.87993591220732
92780,82.91041853552886
92781,83.31672029928498
92782,83.85607551545208
92783,84.49632760958342
92784,84.17515651836607
92785,83.94999927812225
92786,85.49355219422738
92787,84.5009134129213
92788,84.72588837214207
92789,84.25597004495825
92790,84.97376489089167
92791,86.35612735924687
92792,85.75773359084279
92793,84.7041179927315
92794,83.90418057785035
92795,84.89146301598349
92796,85.17577931094704
92797,85.11865689194964
92798,84.96275000906138
92799,84.3819263526378
92800,85.11905351516091
92801,85.28930309059567
92802,86.74214620300422
92803,86.7329041444695
92804,86.99406692169914
92805,86.61623209583908
92806,86.10994772296331
92807,86.07827275655093
92808,87.00094868849158
92809,86.63921602301781
92810,86.28220342255375
92811,85.23814314941542
92812,87.35434216974463
92813,86.6375431848413
92814,85.00667949354366
92815,85.24601881124448
92816,85.55014202764197
92817,86.41973464236533
92818,86.64317068455328
92819,84.94622035564596
92820,84.09236531043504
92821,85.30032001193145
92822,86.40389222490607
92823,86.92922079163324
92824,88.60481371767537
92825,88.32217429717582
92826,89.71068715873626
92827,89.18357826159807
92828,91.24249898381957
92829,90.53301698632416
92830,89.01955776337378
92831,87.41679140242265
92832,89.38922020266116
92833,91.78509356745369
92834,90.11057815100183
92835,88.93079014194267
92836,85.06807992048098
92837,82.43418304667308
92838,81.82542616991637
92839,81.2651305210402
92840,77.61292815383223
92841,74.48905428402864
92842,78.81352222498899
92843,82.22492300002483
92844,82.61295166918197
92845,83.05787249953984
92846,83.05386202396116
92847,82.75810487553737
92848,82.7858733688426
92849,79.89074806708167
92850,79.36733632843628
92851,75.73873014394935
92852,75.27927652279773
92853,76.1036817168281
92854,75.08137557066314
92855,75.51134296846234
92856,75.35620826585892
92857,75.98663177636638
92858,76.46203552041494
92859,75.4550504832986
92860,73.82516342449215
92861,72.1664488267369
92862,70.98067421497844
92863,72.0303587453655
92864,72.96222232779944
92865,72.39303021057864
92866,72.07262305629939
92867,70.71028713847745
92868,69.33900268994009
92869,69.82644826654128
92870,69.37994039570528
92871,69.06429415855982
92872,69.6887775319621
92873,70.09687892907446
92874,69.92112333518911
92875,70.86593666636405
92876,70.43847779150582
92877,69.70070857360845
92878,68.72589694666749
92879,69.75204267987517
92880,69.20078674362765
92881,69.23050119077837
92882,70.74156485918341
92883,69.96564889584376
92884,70.09319953461346
92885,70.20747625828969
92886,70.26505753385193
92887,70.98338252198747
92888,71.30040126342553
92889,71.45907742792676
92890,72.65022109252169
92891,71.43090376449695
92892,70.3566303920866
92893,70.31128313978965
92894,70.78928737846017
92895,70.77341641922733
92896,70.28527056545295
92897,71.25056009594775
92898,71.93754287208974
92899,71.4645883414703
92900,72.77989870830055
92901,72.40724183976823
92902,72.18936026591689
92903,70.98067592506659
92904,71.23633956611555
92905,72.88740290585339
92906,74.97199419385979
92907,74.49303030263957
92908,73.83067153359883
92909,73.87165386298452
92910,75.42412175048842
92911,75.68799420337106
92912,76.59762429545832
92913,77.38563773413863
92914,78.63126530239937
92915,79.63849324202488
92916,78.92959405827642
92917,79.11846120477213
92918,78.69398690722946
92919,79.58905440470129
92920,80.10624873541035
92921,80.64060751220144
92922,80.98476153869751
92923,79.7492633098167
92924,80.29269852947598
92925,79.18613129654577
92926,78.25720032110583
92927,79.35738994884304
92928,78.98693334366793
92929,77.72836932386718
92930,77.12364737678877
92931,77.85982428870845
92932,77.43496030134264
92933,78.4476351949479
92934,79.33067650215405
92935,80.32171534575964
92936,80.99596928206483
92937,79.79156361342548
92938,79.54577470357759
92939,79.98083943259695
92940,79.28885497924793
92941,79.75868366314643
92942,80.68268019536882
92943,79.70930387899193
92944,78.09171754713567
92945,78.21498875204587
92946,80.6925166666708
92947,80.63070036819875
92948,78.9839980856794
92949,79.76657530103564
92950,80.2129444536729
92951,80.92844504514721
92952,83.51329426315756
92953,81.61679592110285
92954,82.86507004237242
92955,82.84704790044984
92956,83.47041533341371
92957,82.58775438750729
92958,80.85468244629796
92959,83.14251112726537
92960,86.13459971460503
92961,90.20614382261196
92962,88.25610415860322
92963,87.884905391439
92964,90.67263194501109
92965,90.30454546614887
92966,88.83456622104049
92967,89.7034065160626
92968,87.4128890081235
92969,83.9859141426968
92970,89.33361613007389
92971,88.34161075505567
92972,90.7567079583172
92973,89.9516102666822
92974,90.57418915171681
92975,90.70922141958062
92976,87.56329979559911
92977,86.20057513212589
92978,87.74345463306659
92979,88.43120004824064
92980,88.4116640107486
92981,85.01220225936623
92982,86.08169642447172
92983,85.20956795313042
92984,84.13876528060167
92985,82.79490981685308
92986,82.93866268751167
92987,82.79892475060423
92988,82.29890568375275
92989,83.9460652996524
92990,84.01293658755203
92991,82.28080712244896
92992,81.4676999952834
92993,81.75055477377441
92994,82.53570083609272
92995,81.4663712829632
92996,80.40280477847529
92997,80.95841175895887
92998,81.0596267096219
92999,81.43575355763427
93000,80.84624114885007
93001,81.5932820535599
93002,82.29661083804191
93003,82.87311877273754
93004,82.50111801408133
93005,82.13597771635159
93006,82.01711418839187
93007,80.76857350904957
93008,80.43672516241041
93009,81.16181183839203
93010,80.48621725427564
93011,81.99269233034275
93012,80.7106241497735
93013,79.68698081251722
93014,78.94331328756823
93015,79.52526507999126
93016,79.17768067117328
93017,78.06373966147872
93018,78.56817451392875
93019,78.80238072369708
93020,78.1465840598649
93021,79.60294865771127
93022,80.34428349909456
93023,80.9129425023551
93024,80.33633964707205
93025,79.40025873755822
93026,80.74782073947425
93027,79.80771559757463
93028,80.35015569117516
93029,81.27289856020045
93030,79.86836528354328
93031,79.63463261093995
93032,78.66460168814778
93033,79.03240755326202
93034,78.2650106365672
93035,77.45545802969242
93036,76.26477274701858
93037,76.18944181498686
93038,74.69580233234423
93039,76.23560896679568
93040,75.97482617403305
93041,76.85234713422236
93042,76.75376730023795
93043,77.04634823263955
93044,75.86566125643401
93045,76.37733172044983
93046,75.27077328249217
93047,76.58110002864261
93048,76.01014538038218
93049,76.68847027074447
93050,75.47885405855021
93051,76.22417822321262
93052,74.53313491297106
93053,72.68046199745191
93054,73.99520841826119
93055,75.21361216679608
93056,74.56912674260202
93057,74.08316478633074
93058,73.8997832293945
93059,74.17067964502782
93060,75.10455241867729
93061,74.75415439405747
93062,73.3340294753794
93063,73.2259263842846
93064,72.52361602099944
93065,73.69150302107502
93066,73.29977398939349
93067,74.3878334615864
93068,74.33105757320742
93069,73.73444064281578
93070,74.74135924301427
93071,74.01174436211252
93072,73.99512782246138
93073,73.69573444745534
93074,73.06202539776838
93075,73.28955039085018
93076,72.85318140793815
93077,72.26934784265626
93078,72.13802980756775
93079,71.73685965322115
93080,71.47148744696597
93081,71.37935267822508
93082,71.7175138721083
93083,71.44824769784029
93084,70.72419103887526
93085,71.0277420788555
93086,70.65860342647798
93087,70.85303163682246
93088,71.47238587217234
93089,71.4301329698797
93090,70.91517755788497
93091,70.77183676642758
93092,70.32646407816746
93093,69.85190827237899
93094,69.61847395186516
93095,68.92700919063202
93096,68.26205212460985
93097,68.67139575265054
93098,68.73838916315424
93099,68.90033931916454
93100,69.2886710707502
93101,68.23985193345595
93102,67.99177246587645
